14620,Saint-Martin-aux-Chartrains,28,Normandie,14,Calvados,14130,426,49.308,0.154
14621,Saint-Martin-de-Bienfaite-la-Cressonnière,28,Normandie,14,Calvados,14290,499,49.033,0.353
14622,Saint-Martin-de-Blagny,28,Normandie,14,Calvados,14710,122,49.249,-0.943
14623,Saint-Martin-de-Fontenay,28,Normandie,14,Calvados,14320,2515,49.115,-0.352
14625,Saint-Martin-de-la-Lieue,28,Normandie,14,Calvados,14100,772,49.11,0.224
14626,Saint-Martin-de-Mailloc,28,Normandie,14,Calvados,14100,958,49.088,0.286
14627,Saint-Martin-de-Mieux,28,Normandie,14,Calvados,14700,385,48.874,-0.241
14630,Saint-Martin-des-Entrées,28,Normandie,14,Calvados,14400,717,49.258,-0.665
14635,Saint-Omer,28,Normandie,14,Calvados,14220,189,48.928,-0.444
14637,Saint-Ouen-du-Mesnil-Oger,28,Normandie,14,Calvados,14670,207,49.158,-0.115
14639,Saint-Ouen-le-Pin,28,Normandie,14,Calvados,14340,256,49.151,0.104
14640,Saint-Pair,28,Normandie,14,Calvados,14670,244,49.166,-0.187
14643,Saint-Paul-du-Vernay,28,Normandie,14,Calvados,14490,830,49.197,-0.757
14644,Saint-Philbert-des-Champs,28,Normandie,14,Calvados,14130,660,49.212,0.276
14645,Saint-Pierre-Azif,28,Normandie,14,Calvados,14950,162,49.293,0.037
14646,Saint-Pierre-Canivet,28,Normandie,14,Calvados,14700,460,48.921,-0.23
14648,Saint-Pierre-des-Ifs,28,Normandie,14,Calvados,14100,451,49.115,0.162
14649,Saint-Pierre-du-Bû,28,Normandie,14,Calvados,14700,453,48.865,-0.204
14650,Saint-Pierre-du-Fresne,28,Normandie,14,Calvados,14260,185,49.034,-0.766
14651,Saint-Pierre-du-Jonquet,28,Normandie,14,Calvados,14670,278,49.166,-0.14
14652,Saint-Pierre-du-Mont,28,Normandie,14,Calvados,14450,75,49.381,-0.975
14654,Saint-Pierre-en-Auge,28,Normandie,14,Calvados,14140,7288,49.016,-0.041
14656,Saint-Rémy,28,Normandie,14,Calvados,14570,982,48.94,-0.49
14657,Saint-Samson,28,Normandie,14,Calvados,14670,311,49.19,-0.152
14658,Noues de Sienne,28,Normandie,14,Calvados,14380,4285,48.822,-1.047
14659,Saint-Sylvain,28,Normandie,14,Calvados,14190,1438,49.053,-0.216
14660,Saint-Vaast-en-Auge,28,Normandie,14,Calvados,14640,103,49.291,0.002
14661,Saint-Vaast-sur-Seulles,28,Normandie,14,Calvados,14250,158,49.136,-0.63
14663,Saint-Vigor-le-Grand,28,Normandie,14,Calvados,14400,2529,49.288,-0.677
14664,Sallen,28,Normandie,14,Calvados,14240,318,49.117,-0.84
14665,Sallenelles,28,Normandie,14,Calvados,14121,293,49.264,-0.233
14666,Sannerville,28,Normandie,14,Calvados,14940,1888,49.184,-0.223
14667,Saon,28,Normandie,14,Calvados,14330,220,49.271,-0.863
14668,Saonnet,28,Normandie,14,Calvados,14330,331,49.272,-0.881
14669,Sassy,28,Normandie,14,Calvados,14170,207,48.986,-0.139
14672,Val de Drôme,28,Normandie,14,Calvados,14350,888,49.066,-0.838
14674,Soignolles,28,Normandie,14,Calvados,14190,120,49.029,-0.217
14675,Soliers,28,Normandie,14,Calvados,14540,2135,49.132,-0.288
14676,Sommervieu,28,Normandie,14,Calvados,14400,987,49.293,-0.646
14677,Soulangy,28,Normandie,14,Calvados,14700,251,48.94,-0.214
14678,Soumont-Saint-Quentin,28,Normandie,14,Calvados,14420,611,48.979,-0.235
14679,Subles,28,Normandie,14,Calvados,14400,669,49.239,-0.75
14680,Sully,28,Normandie,14,Calvados,14400,164,49.3,-0.742
14681,Surrain,28,Normandie,14,Calvados,14710,145,49.328,-0.855
14682,Surville,28,Normandie,14,Calvados,14130,471,49.303,0.223
14684,Tessel,28,Normandie,14,Calvados,14250,251,49.151,-0.568
14685,Thaon,28,Normandie,14,Calvados,14610,1808,49.255,-0.449
14687,Le Theil-en-Auge,28,Normandie,14,Calvados,14130,196,49.347,0.251
14689,Thury-Harcourt-le-Hom,28,Normandie,14,Calvados,14220,3593,48.986,-0.485
14692,Tilly-sur-Seulles,28,Normandie,14,Calvados,14250,1786,49.172,-0.623
14694,Le Torquesne,28,Normandie,14,Calvados,14130,534,49.218,0.169
14698,Touffréville,28,Normandie,14,Calvados,14940,391,49.199,-0.225
14699,Touques,28,Normandie,14,Calvados,14800,3802,49.354,0.113
14700,Tour-en-Bessin,28,Normandie,14,Calvados,14400,684,49.294,-0.784
14701,Tourgéville,28,Normandie,14,Calvados,14800,825,49.318,0.08
14705,Tournières,28,Normandie,14,Calvados,14330,145,49.23,-0.938
14706,Tourville-en-Auge,28,Normandie,14,Calvados,14130,252,49.32,0.195
14707,Tourville-sur-Odon,28,Normandie,14,Calvados,14210,1127,49.137,-0.501
14708,Tracy-Bocage,28,Normandie,14,Calvados,14310,297,49.073,-0.689
14709,Tracy-sur-Mer,28,Normandie,14,Calvados,14117,344,49.331,-0.645
14710,Tréprel,28,Normandie,14,Calvados,14690,106,48.899,-0.347
14711,Trévières,28,Normandie,14,Calvados,14710,920,49.299,-0.916
14712,Troarn,28,Normandie,14,Calvados,14670,3446,49.192,-0.184
14713,Montillières-sur-Orne,28,Normandie,14,Calvados,14210,566,49.049,-0.479
14714,Le Tronquay,28,Normandie,14,Calvados,14490,779,49.227,-0.82
14715,Trouville-sur-Mer,28,Normandie,14,Calvados,14360,4622,49.372,0.102
14716,Trungy,28,Normandie,14,Calvados,14490,211,49.194,-0.722
14719,Urville,28,Normandie,14,Calvados,14190,743,49.025,-0.294
14720,Ussy,28,Normandie,14,Calvados,14420,846,48.946,-0.29
14721,Vacognes-Neuilly,28,Normandie,14,Calvados,14210,669,49.085,-0.534
14723,Valsemé,28,Normandie,14,Calvados,14340,265,49.238,0.099
14724,Varaville,28,Normandie,14,Calvados,14390,1013,49.263,-0.146
14726,Valdallière,28,Normandie,14,Calvados,14410,5699,48.864,-0.658
14728,Vaucelles,28,Normandie,14,Calvados,14400,589,49.284,-0.736
14731,Vauville,28,Normandie,14,Calvados,14800,198,49.309,0.058
14732,Vaux-sur-Aure,28,Normandie,14,Calvados,14400,291,49.307,-0.71
14733,Vaux-sur-Seulles,28,Normandie,14,Calvados,14400,320,49.262,-0.628
14734,Vendes,28,Normandie,14,Calvados,14250,338,49.142,-0.601
14735,Vendeuvre,28,Normandie,14,Calvados,14170,805,49.007,-0.083
14737,Versainville,28,Normandie,14,Calvados,14700,496,48.92,-0.172
14738,Verson,28,Normandie,14,Calvados,14790,3794,49.164,-0.463
14739,Ver-sur-Mer,28,Normandie,14,Calvados,14114,1662,49.334,-0.529
14740,La Vespière-Friardel,28,Normandie,14,Calvados,14290,1181,49.011,0.425
14741,Le Vey,28,Normandie,14,Calvados,14570,121,48.917,-0.462
14742,Vicques,28,Normandie,14,Calvados,14170,71,48.953,-0.074
14743,Victot-Pontfol,28,Normandie,14,Calvados,14430,82,49.168,-0.01
14744,Vienne-en-Bessin,28,Normandie,14,Calvados,14400,277,49.281,-0.628
14745,Vierville-sur-Mer,28,Normandie,14,Calvados,14710,231,49.367,-0.902
14747,Vieux,28,Normandie,14,Calvados,14930,692,49.113,-0.443
14748,Vieux-Bourg,28,Normandie,14,Calvados,14130,77,49.313,0.246
14751,Vignats,28,Normandie,14,Calvados,14700,288,48.854,-0.102
14752,Villers-Bocage,28,Normandie,14,Calvados,14310,3130,49.078,-0.653
14753,Villers-Canivet,28,Normandie,14,Calvados,14420,731,48.934,-0.261
14754,Villers-sur-Mer,28,Normandie,14,Calvados,14640,2469,49.311,0.006
14755,Villerville,28,Normandie,14,Calvados,14113,591,49.391,0.123
14756,La Villette,28,Normandie,14,Calvados,14570,228,48.909,-0.543
14758,Villons-les-Buissons,28,Normandie,14,Calvados,14610,815,49.236,-0.411
14759,Villy-lez-Falaise,28,Normandie,14,Calvados,14700,263,48.9,-0.136
14760,Villy-Bocage,28,Normandie,14,Calvados,14310,720,49.104,-0.642
14761,Vimont,28,Normandie,14,Calvados,14370,840,49.142,-0.195
14762,Vire Normandie,28,Normandie,14,Calvados,14500,17135,48.851,-0.89
14764,Pont-d'Ouilly,28,Normandie,14,Calvados,14690,980,48.877,-0.409
15001,Allanche,84,Auvergne-Rhône-Alpes,15,Cantal,15160,794,45.231,2.953
15002,Alleuze,84,Auvergne-Rhône-Alpes,15,Cantal,15100,226,44.96,3.098
15003,Ally,84,Auvergne-Rhône-Alpes,15,Cantal,15700,598,45.164,2.326
15004,Andelat,84,Auvergne-Rhône-Alpes,15,Cantal,15100,473,45.07,3.059
15005,Anglards-de-Saint-Flour,84,Auvergne-Rhône-Alpes,15,Cantal,15100,386,44.989,3.158
15006,Anglards-de-Salers,84,Auvergne-Rhône-Alpes,15,Cantal,15380,714,45.197,2.466
15007,Anterrieux,84,Auvergne-Rhône-Alpes,15,Cantal,15110,122,44.831,3.057
15008,Antignac,84,Auvergne-Rhône-Alpes,15,Cantal,15240,283,45.351,2.562
15009,Apchon,84,Auvergne-Rhône-Alpes,15,Cantal,15400,183,45.245,2.698
15010,Arches,84,Auvergne-Rhône-Alpes,15,Cantal,15200,198,45.298,2.318
15011,Arnac,84,Auvergne-Rhône-Alpes,15,Cantal,15150,183,45.063,2.226
15012,Arpajon-sur-Cère,84,Auvergne-Rhône-Alpes,15,Cantal,15130,6315,44.876,2.464
15013,Auriac-l'Église,84,Auvergne-Rhône-Alpes,15,Cantal,15500,144,45.264,3.126
15014,Aurillac,84,Auvergne-Rhône-Alpes,15,Cantal,15000,25815,44.924,2.442
15015,Auzers,84,Auvergne-Rhône-Alpes,15,Cantal,15240,163,45.276,2.465
15016,Ayrens,84,Auvergne-Rhône-Alpes,15,Cantal,15250,620,44.991,2.324
15017,Badailhac,84,Auvergne-Rhône-Alpes,15,Cantal,15800,135,44.914,2.628
15018,Barriac-les-Bosquets,84,Auvergne-Rhône-Alpes,15,Cantal,15700,136,45.148,2.265
15019,Bassignac,84,Auvergne-Rhône-Alpes,15,Cantal,15240,221,45.315,2.4
15020,Beaulieu,84,Auvergne-Rhône-Alpes,15,Cantal,15270,88,45.465,2.521
15021,Boisset,84,Auvergne-Rhône-Alpes,15,Cantal,15600,655,44.786,2.255
15022,Bonnac,84,Auvergne-Rhône-Alpes,15,Cantal,15500,161,45.21,3.147
15024,Brageac,84,Auvergne-Rhône-Alpes,15,Cantal,15700,76,45.204,2.266
15025,Albepierre-Bredons,84,Auvergne-Rhône-Alpes,15,Cantal,15300,237,45.077,2.82
15026,Brezons,84,Auvergne-Rhône-Alpes,15,Cantal,15230,181,45.01,2.792
15027,Puycapel,84,Auvergne-Rhône-Alpes,15,Cantal,15340,732,44.721,2.362
15028,Carlat,84,Auvergne-Rhône-Alpes,15,Cantal,15130,379,44.883,2.572
15029,Cassaniouze,84,Auvergne-Rhône-Alpes,15,Cantal,15340,502,44.674,2.381
15030,Cayrols,84,Auvergne-Rhône-Alpes,15,Cantal,15290,296,44.829,2.227
15032,Celoux,84,Auvergne-Rhône-Alpes,15,Cantal,15500,57,45.138,3.261
15033,Cézens,84,Auvergne-Rhône-Alpes,15,Cantal,15230,215,44.985,2.859
15034,Chaliers,84,Auvergne-Rhône-Alpes,15,Cantal,15320,140,44.97,3.238
15036,Chalvignac,84,Auvergne-Rhône-Alpes,15,Cantal,15200,464,45.248,2.265
15037,Champagnac,84,Auvergne-Rhône-Alpes,15,Cantal,15350,1026,45.363,2.403
15038,Champs-sur-Tarentaine-Marchal,84,Auvergne-Rhône-Alpes,15,Cantal,15270,1022,45.404,2.604
15040,Chanterelle,84,Auvergne-Rhône-Alpes,15,Cantal,15190,99,45.377,2.833
15041,La Chapelle-d'Alagnon,84,Auvergne-Rhône-Alpes,15,Cantal,15300,259,45.105,2.908
15042,La Chapelle-Laurent,84,Auvergne-Rhône-Alpes,15,Cantal,15500,244,45.184,3.242
15043,Charmensac,84,Auvergne-Rhône-Alpes,15,Cantal,15500,77,45.226,3.075
15045,Chaudes-Aigues,84,Auvergne-Rhône-Alpes,15,Cantal,15110,815,44.849,2.998
15046,Chaussenac,84,Auvergne-Rhône-Alpes,15,Cantal,15700,221,45.176,2.273
15048,Chazelles,84,Auvergne-Rhône-Alpes,15,Cantal,15500,31,45.106,3.327
15049,Cheylade,84,Auvergne-Rhône-Alpes,15,Cantal,15400,223,45.199,2.72
15050,Le Claux,84,Auvergne-Rhône-Alpes,15,Cantal,15400,163,45.15,2.7
15051,Clavières,84,Auvergne-Rhône-Alpes,15,Cantal,15320,201,44.993,3.31
15052,Collandres,84,Auvergne-Rhône-Alpes,15,Cantal,15400,159,45.216,2.641
15053,Coltines,84,Auvergne-Rhône-Alpes,15,Cantal,15170,431,45.093,2.997
15054,Condat,84,Auvergne-Rhône-Alpes,15,Cantal,15190,968,45.349,2.792
15055,Coren,84,Auvergne-Rhône-Alpes,15,Cantal,15100,444,45.088,3.108
15056,Crandelles,84,Auvergne-Rhône-Alpes,15,Cantal,15250,861,44.957,2.36
15057,Cros-de-Montvert,84,Auvergne-Rhône-Alpes,15,Cantal,15150,186,45.059,2.159
15058,Cros-de-Ronesque,84,Auvergne-Rhône-Alpes,15,Cantal,15130,146,44.862,2.607
15059,Cussac,84,Auvergne-Rhône-Alpes,15,Cantal,15430,121,44.981,2.936
15060,Deux-Verges,84,Auvergne-Rhône-Alpes,15,Cantal,15110,52,44.8,3.018
15061,Dienne,84,Auvergne-Rhône-Alpes,15,Cantal,15300,249,45.165,2.807
15063,Drugeac,84,Auvergne-Rhône-Alpes,15,Cantal,15140,321,45.162,2.389
15064,Escorailles,84,Auvergne-Rhône-Alpes,15,Cantal,15700,83,45.169,2.332
15065,Espinasse,84,Auvergne-Rhône-Alpes,15,Cantal,15110,78,44.87,2.93
15066,Le Falgoux,84,Auvergne-Rhône-Alpes,15,Cantal,15380,118,45.145,2.639
15067,Le Fau,84,Auvergne-Rhône-Alpes,15,Cantal,15140,29,45.109,2.6
15069,Ferrières-Saint-Mary,84,Auvergne-Rhône-Alpes,15,Cantal,15170,241,45.172,3.082
15070,Fontanges,84,Auvergne-Rhône-Alpes,15,Cantal,15140,203,45.109,2.517
15072,Freix-Anglards,84,Auvergne-Rhône-Alpes,15,Cantal,15310,218,45.018,2.377
15073,Fridefont,84,Auvergne-Rhône-Alpes,15,Cantal,15110,95,44.906,3.095
15074,Giou-de-Mamou,84,Auvergne-Rhône-Alpes,15,Cantal,15130,744,44.935,2.508
15075,Girgols,84,Auvergne-Rhône-Alpes,15,Cantal,15310,73,45.049,2.522
15076,Glénat,84,Auvergne-Rhône-Alpes,15,Cantal,15150,171,44.904,2.172
15077,Gourdièges,84,Auvergne-Rhône-Alpes,15,Cantal,15230,65,44.946,2.882
15078,Jabrun,84,Auvergne-Rhône-Alpes,15,Cantal,15110,161,44.794,2.963
15079,Jaleyrac,84,Auvergne-Rhône-Alpes,15,Cantal,15200,364,45.27,2.368
15080,Joursac,84,Auvergne-Rhône-Alpes,15,Cantal,15170,149,45.165,3.014
15081,Jou-sous-Monjou,84,Auvergne-Rhône-Alpes,15,Cantal,15800,101,44.94,2.662
15082,Junhac,84,Auvergne-Rhône-Alpes,15,Cantal,15120,291,44.696,2.452
15083,Jussac,84,Auvergne-Rhône-Alpes,15,Cantal,15250,2026,44.995,2.418
15084,Labesserette,84,Auvergne-Rhône-Alpes,15,Cantal,15120,292,44.741,2.48
15085,Labrousse,84,Auvergne-Rhône-Alpes,15,Cantal,15130,483,44.852,2.549
15086,Lacapelle-Barrès,84,Auvergne-Rhône-Alpes,15,Cantal,15230,58,44.95,2.724
15087,Lacapelle-del-Fraisse,84,Auvergne-Rhône-Alpes,15,Cantal,15120,377,44.773,2.43
15088,Lacapelle-Viescamp,84,Auvergne-Rhône-Alpes,15,Cantal,15150,513,44.926,2.274
15089,Ladinhac,84,Auvergne-Rhône-Alpes,15,Cantal,15120,440,44.767,2.51
15090,Lafeuillade-en-Vézie,84,Auvergne-Rhône-Alpes,15,Cantal,15130,590,44.793,2.448
15091,Landeyrat,84,Auvergne-Rhône-Alpes,15,Cantal,15160,88,45.273,2.872
15092,Lanobre,84,Auvergne-Rhône-Alpes,15,Cantal,15270,1368,45.434,2.55
15093,Lapeyrugue,84,Auvergne-Rhône-Alpes,15,Cantal,15120,99,44.73,2.534
15094,Laroquebrou,84,Auvergne-Rhône-Alpes,15,Cantal,15150,798,44.975,2.193
15095,Laroquevieille,84,Auvergne-Rhône-Alpes,15,Cantal,15250,349,45.024,2.528
15096,Lascelle,84,Auvergne-Rhône-Alpes,15,Cantal,15590,272,45.034,2.575
15097,Lastic,84,Auvergne-Rhône-Alpes,15,Cantal,15500,109,45.112,3.219
15098,Laurie,84,Auvergne-Rhône-Alpes,15,Cantal,15500,87,45.285,3.082
15100,Laveissenet,84,Auvergne-Rhône-Alpes,15,Cantal,15300,132,45.077,2.878
15101,Laveissière,84,Auvergne-Rhône-Alpes,15,Cantal,15300,516,45.104,2.783
15102,Lavigerie,84,Auvergne-Rhône-Alpes,15,Cantal,15300,111,45.126,2.732
15103,Leucamp,84,Auvergne-Rhône-Alpes,15,Cantal,15120,242,44.785,2.54
15104,Leynhac,84,Auvergne-Rhône-Alpes,15,Cantal,15600,333,44.741,2.281
15105,Leyvaux,84,Auvergne-Rhône-Alpes,15,Cantal,43450,35,45.325,3.089
15106,Lieutadès,84,Auvergne-Rhône-Alpes,15,Cantal,15110,166,44.831,2.898
15107,Lorcières,84,Auvergne-Rhône-Alpes,15,Cantal,15320,168,44.953,3.291
15108,Val d'Arcomie,84,Auvergne-Rhône-Alpes,15,Cantal,15320,970,44.938,3.206
15110,Lugarde,84,Auvergne-Rhône-Alpes,15,Cantal,15190,121,45.288,2.758
15111,Madic,84,Auvergne-Rhône-Alpes,15,Cantal,15210,206,45.372,2.459
15112,Malbo,84,Auvergne-Rhône-Alpes,15,Cantal,15230,88,44.981,2.753
15113,Mandailles-Saint-Julien,84,Auvergne-Rhône-Alpes,15,Cantal,15590,177,45.078,2.664
15114,Marcenat,84,Auvergne-Rhône-Alpes,15,Cantal,15190,511,45.316,2.856
15116,Marchastel,84,Auvergne-Rhône-Alpes,15,Cantal,15400,139,45.274,2.729
15117,Marcolès,84,Auvergne-Rhône-Alpes,15,Cantal,15220,590,44.782,2.357
15118,Marmanhac,84,Auvergne-Rhône-Alpes,15,Cantal,15250,705,45.008,2.478
15119,Massiac,84,Auvergne-Rhône-Alpes,15,Cantal,15500,1804,45.245,3.2
15120,Mauriac,84,Auvergne-Rhône-Alpes,15,Cantal,15200,3519,45.218,2.317
15121,Maurines,84,Auvergne-Rhône-Alpes,15,Cantal,15110,108,44.87,3.082
15122,Maurs,84,Auvergne-Rhône-Alpes,15,Cantal,15600,2110,44.712,2.173
15123,Méallet,84,Auvergne-Rhône-Alpes,15,Cantal,15200,157,45.263,2.415
15124,Menet,84,Auvergne-Rhône-Alpes,15,Cantal,15400,529,45.298,2.579
15125,Mentières,84,Auvergne-Rhône-Alpes,15,Cantal,15100,127,45.079,3.142
15126,Molèdes,84,Auvergne-Rhône-Alpes,15,Cantal,15500,79,45.267,3.043
15127,Molompize,84,Auvergne-Rhône-Alpes,15,Cantal,15500,275,45.233,3.126
15128,La Monselie,84,Auvergne-Rhône-Alpes,15,Cantal,15240,127,45.321,2.551
15129,Montboudif,84,Auvergne-Rhône-Alpes,15,Cantal,15190,165,45.37,2.732
15130,Montchamp,84,Auvergne-Rhône-Alpes,15,Cantal,15100,146,45.069,3.215
15131,Le Monteil,84,Auvergne-Rhône-Alpes,15,Cantal,15240,276,45.299,2.508
15132,Montgreleix,84,Auvergne-Rhône-Alpes,15,Cantal,15190,36,45.356,2.889
15133,Montmurat,84,Auvergne-Rhône-Alpes,15,Cantal,15600,134,44.631,2.201
15134,Montsalvy,84,Auvergne-Rhône-Alpes,15,Cantal,15120,822,44.696,2.494
15135,Montvert,84,Auvergne-Rhône-Alpes,15,Cantal,15150,112,44.996,2.163
15137,Moussages,84,Auvergne-Rhône-Alpes,15,Cantal,15380,256,45.234,2.473
15138,Murat,84,Auvergne-Rhône-Alpes,15,Cantal,15300,1792,45.111,2.861
15139,Narnhac,84,Auvergne-Rhône-Alpes,15,Cantal,15230,68,44.935,2.766
15140,Naucelles,84,Auvergne-Rhône-Alpes,15,Cantal,15250,2137,44.952,2.421
15141,Neussargues en Pinatelle,84,Auvergne-Rhône-Alpes,15,Cantal,15170,1653,45.132,2.985
15142,Neuvéglise-sur-Truyère,84,Auvergne-Rhône-Alpes,15,Cantal,15260,1704,44.931,2.979
15143,Nieudan,84,Auvergne-Rhône-Alpes,15,Cantal,15150,102,44.983,2.246
15144,Omps,84,Auvergne-Rhône-Alpes,15,Cantal,15290,323,44.88,2.268
15146,Pailherols,84,Auvergne-Rhône-Alpes,15,Cantal,15800,131,44.957,2.704
15147,Parlan,84,Auvergne-Rhône-Alpes,15,Cantal,15290,463,44.828,2.173
15148,Paulhac,84,Auvergne-Rhône-Alpes,15,Cantal,15430,433,45.02,2.887
15149,Paulhenc,84,Auvergne-Rhône-Alpes,15,Cantal,15230,259,44.885,2.816
15151,Peyrusse,84,Auvergne-Rhône-Alpes,15,Cantal,15170,144,45.211,3.03
15152,Pierrefort,84,Auvergne-Rhône-Alpes,15,Cantal,15230,913,44.929,2.838
15153,Pleaux,84,Auvergne-Rhône-Alpes,15,Cantal,15700,1459,45.13,2.249
15154,Polminhac,84,Auvergne-Rhône-Alpes,15,Cantal,15800,1213,44.952,2.576
15155,Pradiers,84,Auvergne-Rhône-Alpes,15,Cantal,15160,83,45.284,2.921
15156,Prunet,84,Auvergne-Rhône-Alpes,15,Cantal,15130,686,44.823,2.475
15157,Quézac,84,Auvergne-Rhône-Alpes,15,Cantal,15600,350,44.758,2.184
15158,Rageade,84,Auvergne-Rhône-Alpes,15,Cantal,15500,102,45.115,3.268
15159,Raulhac,84,Auvergne-Rhône-Alpes,15,Cantal,15800,269,44.902,2.657
15160,Reilhac,84,Auvergne-Rhône-Alpes,15,Cantal,15250,1089,44.97,2.423
15161,Rézentières,84,Auvergne-Rhône-Alpes,15,Cantal,15170,106,45.134,3.106
15162,Riom-ès-Montagnes,84,Auvergne-Rhône-Alpes,15,Cantal,15400,2428,45.29,2.657
15163,Roannes-Saint-Mary,84,Auvergne-Rhône-Alpes,15,Cantal,15220,1106,44.845,2.399
15164,Roffiac,84,Auvergne-Rhône-Alpes,15,Cantal,15100,583,45.048,3.016
15165,Rouffiac,84,Auvergne-Rhône-Alpes,15,Cantal,15150,195,45.029,2.144
15166,Roumégoux,84,Auvergne-Rhône-Alpes,15,Cantal,15290,322,44.86,2.188
15167,Rouziers,84,Auvergne-Rhône-Alpes,15,Cantal,15600,113,44.796,2.21
15168,Ruynes-en-Margeride,84,Auvergne-Rhône-Alpes,15,Cantal,15320,714,45.005,3.224
15169,Saignes,84,Auvergne-Rhône-Alpes,15,Cantal,15240,823,45.331,2.482
15170,Saint-Amandin,84,Auvergne-Rhône-Alpes,15,Cantal,15190,230,45.328,2.708
15172,Saint-Antoine,84,Auvergne-Rhône-Alpes,15,Cantal,15220,89,44.749,2.336
15173,Saint-Bonnet-de-Condat,84,Auvergne-Rhône-Alpes,15,Cantal,15190,114,45.281,2.804
15174,Saint-Bonnet-de-Salers,84,Auvergne-Rhône-Alpes,15,Cantal,15140,262,45.16,2.48
15175,Saint-Cernin,84,Auvergne-Rhône-Alpes,15,Cantal,15310,1055,45.053,2.426
15176,Saint-Chamant,84,Auvergne-Rhône-Alpes,15,Cantal,15140,238,45.092,2.446
15178,Saint-Cirgues-de-Jordanne,84,Auvergne-Rhône-Alpes,15,Cantal,15590,145,45.041,2.605
15179,Saint-Cirgues-de-Malbert,84,Auvergne-Rhône-Alpes,15,Cantal,15140,250,45.086,2.38
15180,Saint-Clément,84,Auvergne-Rhône-Alpes,15,Cantal,15800,77,44.975,2.676
15181,Saint-Constant-Fournoulès,84,Auvergne-Rhône-Alpes,15,Cantal,15600,568,44.688,2.246
15182,Saint-Étienne-Cantalès,84,Auvergne-Rhône-Alpes,15,Cantal,15150,127,44.95,2.244
15183,Saint-Étienne-de-Carlat,84,Auvergne-Rhône-Alpes,15,Cantal,15130,130,44.913,2.585
15184,Saint-Étienne-de-Maurs,84,Auvergne-Rhône-Alpes,15,Cantal,15600,780,44.722,2.229
15185,Saint-Étienne-de-Chomeil,84,Auvergne-Rhône-Alpes,15,Cantal,15400,249,45.344,2.619
15186,Sainte-Eulalie,84,Auvergne-Rhône-Alpes,15,Cantal,15140,232,45.125,2.381
15187,Saint-Flour,84,Auvergne-Rhône-Alpes,15,Cantal,15100,6423,45.028,3.083
15188,Saint-Georges,84,Auvergne-Rhône-Alpes,15,Cantal,15100,1183,45.02,3.138
15189,Saint-Gérons,84,Auvergne-Rhône-Alpes,15,Cantal,15150,225,44.942,2.205
15190,Saint-Hippolyte,84,Auvergne-Rhône-Alpes,15,Cantal,15400,98,45.219,2.703
15191,Saint-Illide,84,Auvergne-Rhône-Alpes,15,Cantal,15310,642,45.051,2.321
15192,Saint-Jacques-des-Blats,84,Auvergne-Rhône-Alpes,15,Cantal,15800,292,45.056,2.721
15194,Saint-Julien-de-Toursac,84,Auvergne-Rhône-Alpes,15,Cantal,15600,102,44.775,2.202
15196,Saint-Mamet-la-Salvetat,84,Auvergne-Rhône-Alpes,15,Cantal,15220,1543,44.856,2.305
15198,Sainte-Marie,84,Auvergne-Rhône-Alpes,15,Cantal,15230,109,44.892,2.883
15199,Saint-Martial,84,Auvergne-Rhône-Alpes,15,Cantal,15110,72,44.887,3.044
15200,Saint-Martin-Cantalès,84,Auvergne-Rhône-Alpes,15,Cantal,15140,150,45.089,2.305
15201,Saint-Martin-sous-Vigouroux,84,Auvergne-Rhône-Alpes,15,Cantal,15230,221,44.935,2.794
15202,Saint-Martin-Valmeroux,84,Auvergne-Rhône-Alpes,15,Cantal,15140,710,45.12,2.443
15203,Saint-Mary-le-Plain,84,Auvergne-Rhône-Alpes,15,Cantal,15500,183,45.176,3.144
15204,Saint-Paul-des-Landes,84,Auvergne-Rhône-Alpes,15,Cantal,15250,1533,44.951,2.3
15205,Saint-Paul-de-Salers,84,Auvergne-Rhône-Alpes,15,Cantal,15140,105,45.137,2.558
15206,Saint-Pierre,84,Auvergne-Rhône-Alpes,15,Cantal,15350,144,45.395,2.382
15207,Saint-Poncy,84,Auvergne-Rhône-Alpes,15,Cantal,15500,345,45.16,3.195
15208,Saint-Projet-de-Salers,84,Auvergne-Rhône-Alpes,15,Cantal,15140,133,45.082,2.559
15209,Saint-Rémy-de-Chaudes-Aigues,84,Auvergne-Rhône-Alpes,15,Cantal,15110,123,44.767,3.027
15211,Saint-Santin-Cantalès,84,Auvergne-Rhône-Alpes,15,Cantal,15150,288,45.021,2.235
15212,Saint-Santin-de-Maurs,84,Auvergne-Rhône-Alpes,15,Cantal,15600,363,44.656,2.211
15213,Saint-Saturnin,84,Auvergne-Rhône-Alpes,15,Cantal,15190,197,45.234,2.794
15214,Saint-Saury,84,Auvergne-Rhône-Alpes,15,Cantal,15290,172,44.879,2.124
15215,Saint-Simon,84,Auvergne-Rhône-Alpes,15,Cantal,15130,1126,44.97,2.497
15216,Saint-Urcize,84,Auvergne-Rhône-Alpes,15,Cantal,15110,424,44.706,2.979
15217,Saint-Victor,84,Auvergne-Rhône-Alpes,15,Cantal,15150,101,45.01,2.288
15218,Saint-Vincent-de-Salers,84,Auvergne-Rhône-Alpes,15,Cantal,15380,70,45.208,2.539
15219,Salers,84,Auvergne-Rhône-Alpes,15,Cantal,15140,316,45.145,2.496
15220,Salins,84,Auvergne-Rhône-Alpes,15,Cantal,15200,144,45.188,2.401
